,0.0,1.0,Survived_predicted
119,0.02632364312168045,0.9736763568783195,1
120,0.025647221791935904,0.9743527782080641,1
121,0.8618413585685667,0.13815864143143328,0
122,5.2292941757570155e-05,0.9999477070582424,1
123,0.9986719228601137,0.001328077139886285,0
124,0.888572450703751,0.11142754929624894,0
125,0.2859808414797037,0.7140191585202963,1
126,0.8889888947809897,0.11101110521901024,0
127,0.0038973254917296085,0.9961026745082704,1
128,0.5484433738894997,0.4515566261105003,0
129,0.9988969467290446,0.0011030532709553954,0
130,0.9717683596819192,0.028231640318080765,0
131,0.9934269520813332,0.006573047918666709,0
132,0.9870636608108835,0.012936339189116545,0
133,0.9867460607345032,0.013253939265496737,0
134,0.9870524949342576,0.012947505065742416,0
135,0.9937616023144169,0.006238397685583091,0
136,0.3477267348152846,0.6522732651847154,1
137,0.9935664476293293,0.006433552370670719,0
138,0.9884274084784217,0.011572591521578265,0
139,0.999005698939495,0.0009943010605049734,0
140,0.9990461292247235,0.0009538707752765584,0
141,8.949574384631287e-05,0.9999105042561537,1
142,0.4417242769278866,0.5582757230721134,1
143,0.9947364516546192,0.005263548345380812,0
144,0.17473834037523683,0.8252616596247632,1
145,0.9973885637990302,0.002611436200969819,0
146,0.711269085948817,0.288730914051183,0
147,0.9991350238748203,0.0008649761251796786,0
148,0.2824735647263489,0.7175264352736511,1
149,0.9904464363312327,0.009553563668767265,0
150,0.0005145682286494813,0.9994854317713505,1
151,0.9148577045094455,0.0851422954905545,0
152,0.9448976602128123,0.05510233978718775,0
153,0.7624516125836612,0.23754838741633874,0
154,0.9674232926685788,0.032576707331421165,0
155,0.9720650948162178,0.02793490518378216,0
156,0.04904254872920322,0.9509574512707968,1
157,0.673228568209144,0.326771431790856,0
158,0.17647677298755005,0.82352322701245,1
159,0.6534896300439142,0.34651036995608575,0
160,0.13130908801843644,0.8686909119815636,1
161,0.025812799607336845,0.9741872003926632,1
162,0.34917510285071063,0.6508248971492894,1
163,0.9729079206007005,0.027092079399299508,0
164,0.8684978208738712,0.13150217912612883,0
165,0.9829993694316939,0.017000630568306103,0
166,0.9562605428554232,0.04373945714457685,0
167,0.9956526539674473,0.004347346032552673,0
168,0.0029621023668298108,0.9970378976331702,1
169,0.983542974419568,0.016457025580431998,0
170,0.9990336211106706,0.0009663788893293684,0
171,0.17451840288180898,0.825481597118191,1
172,0.9986616074281153,0.0013383925718847783,0
173,0.9238173643973133,0.07618263560268673,0
174,0.9417283066065764,0.058271693393423626,0
175,0.0013302675913762219,0.9986697324086238,1
176,0.0054127800412859806,0.994587219958714,1
177,0.9448642684668553,0.05513573153314462,0
178,0.006411475423880542,0.9935885245761195,1
179,0.3223330554779583,0.6776669445220417,1
180,0.8497907899414119,0.15020921005858814,0
181,0.3920245427894835,0.6079754572105165,1
182,0.003790842911768122,0.9962091570882319,1
183,0.888572450703751,0.11142754929624894,0
184,0.028084698056862978,0.971915301943137,1
185,0.9755562832204672,0.024443716779532863,0
186,0.011408012990655969,0.988591987009344,1
187,0.5558267931063757,0.4441732068936243,0
188,0.9940049888817086,0.005995011118291414,0
189,0.8677359431177483,0.1322640568822518,0
190,0.9145062918780139,0.08549370812198612,0
191,0.9295283050108942,0.07047169498910574,0
192,0.8787794577312429,0.12122054226875711,0
193,0.9421933331497793,0.05780666685022078,0
194,0.0049385045064135324,0.9950614954935865,1
195,0.9617739890392167,0.038226010960783284,0
196,0.002884020486077832,0.9971159795139222,1
197,0.722241776855652,0.27775822314434795,0
198,0.9996333060235773,0.00036669397642277127,0
199,0.6936663358151689,0.30633366418483104,0
200,0.09289935809942307,0.9071006419005769,1
201,0.033734327599969194,0.9662656724000308,1
202,0.9867674961156572,0.013232503884342859,0
203,0.01134134290932276,0.9886586570906772,1
204,0.9986024934073753,0.001397506592624685,0
205,0.89941071284324,0.10058928715675997,0
206,0.9779857315902841,0.022014268409715872,0
207,0.9994607367191791,0.0005392632808208554,0
208,0.0008434197097160201,0.999156580290284,1
209,0.9992060289396688,0.0007939710603311735,0
210,0.7104357409828954,0.28956425901710453,0
211,0.9986090474866272,0.0013909525133728932,0
212,0.9973932723962394,0.002606727603760547,0
213,0.16134398214482704,0.838656017855173,1
214,0.9970950059376885,0.0029049940623114313,0
215,0.8960568997044789,0.10394310029552112,0
216,0.05062821489084679,0.9493717851091532,1
217,0.8296787935256783,0.17032120647432167,0
218,0.26643605217089994,0.7335639478291001,1
219,0.9894129443449896,0.010587055655010436,0
220,0.039363951644088346,0.9606360483559117,1
221,0.9920598130668503,0.007940186933149655,0
222,0.04537668534493644,0.9546233146550636,1
223,0.6487768496043717,0.35122315039562835,0
224,0.08144623270760298,0.918553767292397,1
225,0.7102541141479235,0.2897458858520765,0
226,0.9308317913273921,0.06916820867260787,0
227,0.15009489066401405,0.849905109335986,1
228,0.9975942736880425,0.002405726311957461,0
229,0.9938905355331832,0.006109464466816824,0
230,0.9683795894014529,0.0316204105985471,0
231,0.0010676059450320796,0.9989323940549679,1
232,0.8077217926263777,0.1922782073736223,0
233,0.8137735880272977,0.1862264119727023,0
234,0.5956395354451443,0.4043604645548557,0
235,0.9376370554389643,0.062362944561035714,0
236,0.6089189862036886,0.3910810137963114,0
237,0.34261809546970534,0.6573819045302947,1
238,0.012606208864063717,0.9873937911359363,1
239,0.004259235243144532,0.9957407647568555,1
240,0.09232054719927374,0.9076794528007263,1
241,0.016769274419162428,0.9832307255808376,1
242,0.7792644311837424,0.2207355688162575,0
243,0.994220423029992,0.005779576970007933,0
244,0.9866291089703937,0.013370891029606305,0
245,0.10414002895441243,0.8958599710455876,1
246,0.04858314029165922,0.9514168597083408,1
247,0.9395145040477649,0.060485495952235076,0
248,0.02632364312168045,0.9736763568783195,1
249,0.8740831876425662,0.12591681235743377,0
250,0.005750285323915971,0.994249714676084,1
251,0.7858916825219233,0.21410831747807663,0
252,0.41644683145546624,0.5835531685445338,1
253,0.999517176349826,0.0004828236501740074,0
254,0.9876838011924279,0.012316198807572017,0
255,0.9990336211106706,0.0009663788893293684,0
256,0.888572450703751,0.11142754929624894,0
257,0.9924462139566969,0.007553786043303095,0
258,0.020652598983351367,0.9793474010166486,1
259,0.9485158029070905,0.05148419709290957,0
260,0.9989599694197732,0.0010400305802268583,0
261,0.9585799797020549,0.04142002029794511,0
262,0.02246558945933541,0.9775344105406646,1
263,0.025970871030858267,0.9740291289691417,1
264,0.9423255398297968,0.057674460170203216,0
265,0.994220423029992,0.005779576970007933,0
266,0.9890718956501588,0.01092810434984113,0
267,0.9990336211106706,0.0009663788893293684,0
268,0.9775193138155044,0.02248068618449556,0
269,0.9849525003976423,0.015047499602357751,0
270,0.9854155842425534,0.014584415757446578,0
271,0.888572450703751,0.11142754929624894,0
272,0.014743926730009238,0.9852560732699908,1
273,0.0736598318546946,0.9263401681453054,1
274,0.9378662583414986,0.062133741658501336,0
275,0.02636711409871184,0.9736328859012882,1
276,0.985144723580974,0.014855276419025957,0
277,0.978990115905111,0.021009884094889013,0
278,0.9962706266389065,0.003729373361093482,0
279,0.9993920497466816,0.0006079502533184245,0
280,0.9953566771709982,0.004643322829001838,0
281,0.009985243581914438,0.9900147564180856,1
282,0.15009489066401405,0.849905109335986,1
283,0.8290399504789061,0.17096004952109392,0
284,0.09484070892491792,0.9051592910750821,1
285,0.9999851130775308,1.4886922469228297e-05,0
286,0.9991720093203994,0.0008279906796006297,0
287,0.5132511477619357,0.48674885223806436,0
288,0.8699298040022793,0.13007019599772074,0
289,0.9894129443449896,0.010587055655010436,0
290,0.9932688586296163,0.006731141370383633,0
291,0.9882922027922392,0.011707797207760818,0
292,0.9238173643973133,0.07618263560268673,0
293,0.30562497663328136,0.6943750233667186,1
294,0.9949347743050684,0.005065225694931578,0
295,0.9909651879890421,0.009034812010957894,0
296,0.0050246940209563995,0.9949753059790436,1
297,0.7558039687321829,0.24419603126781703,0
298,0.9987029247811472,0.0012970752188527592,0
299,0.8259867088269165,0.17401329117308348,0
300,0.9545971017241708,0.04540289827582925,0
301,0.4152864534156897,0.5847135465843103,1
302,0.9870095300183506,0.01299046998164945,0
303,0.9997036211902426,0.00029637880975745556,0
304,0.15009489066401405,0.849905109335986,1
305,0.5685445964779579,0.43145540352204215,0
306,0.9896996745539848,0.010300325446015245,0
307,0.0243479823219932,0.9756520176780068,1
308,0.18674918929901962,0.8132508107009804,1
309,0.965514097550796,0.034485902449203985,0
310,0.9727285764674677,0.027271423532532344,0
311,0.43752322868112326,0.5624767713188767,1
312,0.9990336211106706,0.0009663788893293684,0
313,0.9954512837383843,0.0045487162616156766,0
314,0.19427020301871956,0.8057297969812804,1
315,0.09756580995791098,0.902434190042089,1
316,0.5363279306012587,0.46367206939874134,0
317,0.6496721898118152,0.35032781018818476,0
318,0.44803715191310167,0.5519628480868983,1
319,0.8345329061295536,0.16546709387044645,0
320,0.7296883959948623,0.2703116040051376,0
321,0.689618159592429,0.310381840407571,0
322,0.6253685095892842,0.3746314904107158,0
323,0.043126451399955634,0.9568735486000444,1
324,0.0006422006735555819,0.9993577993264444,1
325,0.9551810066813436,0.04481899331865635,0
326,0.010369050845754235,0.9896309491542458,1
327,0.8990431282566522,0.10095687174334779,0
328,0.9855812455451524,0.014418754454847684,0
329,0.9985812374244406,0.001418762575559368,0
330,0.018432093780707204,0.9815679062192928,1
331,0.477908760387745,0.522091239612255,1
332,0.9378662583414986,0.062133741658501336,0
333,0.04163444996629706,0.9583655500337029,1
334,0.9383423340356895,0.06165766596431056,0
335,0.9494324331652522,0.050567566834747876,0
336,0.745498125550604,0.254501874449396,0
337,0.999150637351868,0.0008493626481319689,0
338,0.6200660679897025,0.37993393201029746,0
339,0.9238173643973133,0.07618263560268673,0
340,0.8394845805253793,0.16051541947462067,0
341,0.9996417699902664,0.0003582300097335641,0
342,0.9951173324519822,0.004882667548017804,0
343,0.001615798189879336,0.9983842018101207,1
344,0.9287624713373013,0.07123752866269877,0
345,0.15320121527685004,0.84679878472315,1
346,0.9935664476293293,0.006433552370670719,0
347,0.9814053451765511,0.01859465482344896,0
348,0.9998031942804757,0.00019680571952425966,0
349,0.007827945869915753,0.9921720541300842,1
350,0.0013504299700486389,0.9986495700299514,1
351,0.9986024934073753,0.001397506592624685,0
352,0.9984225880055598,0.0015774119944401835,0
353,0.8996326126871901,0.1003673873128099,0
354,0.14987619382402495,0.850123806175975,1
355,0.9834876358694861,0.01651236413051391,0
356,0.002794581942998642,0.9972054180570014,1
357,0.8456313016394097,0.1543686983605903,0
358,0.888572450703751,0.11142754929624894,0
359,0.3980445499796015,0.6019554500203985,1
360,0.9990237771138727,0.0009762228861273282,0
361,0.002567098980706395,0.9974329010192936,1
362,0.007827945869915753,0.9921720541300842,1
363,0.19810848572787465,0.8018915142721253,1
364,0.00022867266635795414,0.999771327333642,1
365,0.9882131057037424,0.011786894296257563,0
366,0.9709304054547674,0.02906959454523259,0
367,0.7602088244883858,0.23979117551161422,0
368,0.0006449017935541423,0.9993550982064459,1
369,0.1708725642026251,0.8291274357973749,1
370,0.9923911340273947,0.007608865972605297,0
371,0.00039597348889885975,0.9996040265111011,1
372,0.999144270572453,0.000855729427546945,0
373,0.8248380618115263,0.1751619381884737,0
374,0.00013257969161017957,0.9998674203083898,1
375,0.002166296746860419,0.9978337032531396,1
376,0.9847287603516803,0.015271239648319645,0
377,0.9984404453868437,0.001559554613156298,0
378,0.9987690124053858,0.0012309875946141223,0
379,0.14279047930624056,0.8572095206937594,1
380,0.888572450703751,0.11142754929624894,0
381,0.8401425255937254,0.15985747440627457,0
382,0.8557613760213105,0.14423862397868947,0
383,0.4874296274128104,0.5125703725871896,1
384,0.6344929557739412,0.3655070442260588,0
385,0.011210772455121254,0.9887892275448787,1
386,0.9624155455265175,0.037584454473482486,0
387,0.9735490157640923,0.026450984235907724,0
388,0.9693121587342186,0.03068784126578141,0
389,0.9873982865683739,0.012601713431626037,0
390,0.47794297758146487,0.5220570224185351,1
391,0.016559551105274406,0.9834404488947256,1
392,0.45569816827772336,0.5443018317222766,1
393,0.9138728683973095,0.08612713160269043,0
394,0.9993147149067962,0.0006852850932037261,0
395,0.003086952452955427,0.9969130475470446,1
396,0.9946614108602774,0.005338589139722672,0
397,3.3717439516744996e-05,0.9999662825604833,1
398,0.9559616528793321,0.04403834712066793,0
399,0.999664044727,0.00033595527299998474,0
400,0.007915420894233471,0.9920845791057665,1
401,0.9987845406444854,0.0012154593555145584,0
402,0.00020249145240036626,0.9997975085475996,1
403,0.9981980058089774,0.001801994191022563,0
404,0.69420048055168,0.30579951944831996,0
405,0.20227685371361526,0.7977231462863847,1
406,0.9981155038988773,0.0018844961011227296,0
407,0.9768715713920996,0.023128428607900393,0
408,0.13130908801843644,0.8686909119815636,1
409,0.033289142370311664,0.9667108576296883,1
410,0.15009489066401405,0.849905109335986,1
411,0.0001599679343750049,0.999840032065625,1
412,0.8238179834772985,0.1761820165227015,0
413,0.9894129443449896,0.010587055655010436,0
414,0.0009738563657210042,0.999026143634279,1
415,0.9999904176469104,9.582353089562578e-06,0
416,0.9894129443449896,0.010587055655010436,0
417,0.45761396760704387,0.5423860323929561,1
